,energies,total_alpha,total_beta
603,-0.092568681380413409,42.219999999999999,-41.694800000000001
604,-0.057808452377543063,36.737000000000002,-36.552799999999998
605,-0.023048223374669163,33.757599999999996,-33.827199999999998
606,0.011712005628201183,33.685400000000001,-33.593899999999998
607,0.04647223463107153,30.395199999999999,-29.780799999999999
608,0.081232463633941876,19.109000000000002,-18.884699999999999
609,0.11599269263681222,17.614599999999999,-17.372299999999999
610,0.15075292163968612,14.003299999999999,-13.845499999999999
611,0.18551315064255647,12.244300000000001,-12.1874
612,0.22027337964542681,12.2241,-12.240500000000001
613,0.25503360864829716,13.0595,-13.089499999999999
614,0.28979383765116751,13.551600000000001,-13.5379
615,0.32455406665404141,12.951700000000001,-12.8804
616,0.35931429565691175,11.586600000000001,-11.5039
617,0.3940745246597821,10.7286,-10.705299999999999
618,0.42883475366265245,11.3109,-11.3522
619,0.46359498266552279,12.076000000000001,-12.053800000000001
620,0.49835521166839669,10.0479,-9.8786900000000006
621,0.53311544067126704,7.3600700000000003,-7.2155800000000001
622,0.56787566967413738,7.1136900000000001,-7.1223000000000001
623,0.60263589867700773,7.3420699999999997,-7.3489599999999999
624,0.63739612767987808,7.5122200000000001,-7.5175400000000003
625,0.67215635668275198,7.6268500000000001,-7.6307900000000002
626,0.70691658568562232,7.6906499999999998,-7.6934100000000001
627,0.74167681468849267,7.7098399999999998,-7.7116499999999997
628,0.77643704369136302,7.6917299999999997,-7.6928200000000002
629,0.81119727269423336,7.6442800000000002,-7.6448700000000001
630,0.84595750169710726,7.5757399999999997,-7.5760300000000003
631,0.88071773069997761,7.4942399999999996,-7.4944100000000002
632,0.91547795970284795,7.4075499999999996,-7.4077500000000001
633,0.9502381887057183,7.3227500000000001,-7.3231299999999999
634,0.98499841770858865,7.2461099999999998,-7.2467800000000002
635,1.0197586467114625,7.1828900000000004,-7.1839199999999996
636,1.0545188757143329,7.1372400000000003,-7.1387
637,1.0892791047172032,7.1121999999999996,-7.1141199999999998
638,1.1240393337200736,7.1096500000000002,-7.1120400000000004
639,1.1587995627229439,7.1303700000000001,-7.1332300000000002
640,1.1935597917258178,7.1741000000000001,-7.1773999999999996
641,1.2283200207286882,7.2396500000000001,-7.2433500000000004
642,1.2630802497315585,7.3250099999999998,-7.3290499999999996
643,1.2978404787344289,7.4274899999999997,-7.4318200000000001
644,1.3326007077372992,7.5438900000000002,-7.5484200000000001
645,1.3673609367401696,7.6706000000000003,-7.6752799999999999
646,1.4021211657430435,7.8038400000000001,-7.8085699999999996
647,1.4368813947459138,7.9397200000000003,-7.9444100000000004
648,1.4716416237487842,8.0744299999999996,-8.0790100000000002
649,1.5064018527516545,8.2043599999999994,-8.2087400000000006
650,1.5411620817545248,8.3262199999999993,-8.33033
651,1.5759223107573987,8.4371200000000002,-8.4408799999999999
652,1.6106825397602691,8.5346399999999996,-8.5380000000000003
653,1.6454427687631394,8.6415000000000006,-8.6994000000000007
654,1.6802029977660098,9.59605,-9.6521600000000003
655,1.7149632267688801,10.001300000000001,-9.9873399999999997
656,1.749723455771754,9.6761099999999995,-9.6521500000000007
657,1.7844836847746244,9.3917900000000003,-9.3813200000000005
658,1.8192439137774947,9.3704699999999992,-9.3777200000000001
659,1.8540041427803651,9.6081099999999999,-9.6284500000000008
660,1.8887643717832354,10.0069,-10.033099999999999
661,1.9235246007861093,10.453099999999999,-10.4787
662,1.9582848297889797,10.857200000000001,-10.878
663,1.99304505879185,11.1693,-11.1835
664,2.0278052877947204,11.379,-11.387
665,2.0625655167975907,11.5075,-11.511100000000001
666,2.0973257458004646,11.5959,-11.5975
667,2.1320859748033349,11.693099999999999,-11.6953
668,2.1668462038062053,11.845800000000001,-11.851000000000001
669,2.2016064328090756,12.0915,-12.101100000000001
670,2.236366661811946,12.4529,-12.467700000000001
671,2.2711268908148199,12.9374,-12.9573
672,2.3058871198176902,13.536899999999999,-13.561299999999999
673,2.3406473488205606,14.231199999999999,-14.258800000000001
674,2.3754075778234309,14.9909,-15.020099999999999
675,2.4101678068263013,15.782299999999999,-15.8116
676,2.4449280358291752,16.571000000000002,-16.5991
677,2.4796882648320455,17.326599999999999,-17.3522
678,2.5144484938349159,18.024899999999999,-18.0473
679,2.5492087228377862,18.650200000000002,-18.6692
680,2.5839689518406566,19.1966,-19.212199999999999
681,2.6187291808435305,19.6675,-19.680199999999999
682,2.6534894098464008,20.0748,-20.0855
683,2.6882496388492712,20.437200000000001,-20.4467
684,2.7230098678521415,20.777799999999999,-20.787099999999999
685,2.7577700968550118,21.121200000000002,-21.1313
686,2.7925303258578857,21.491399999999999,-21.5029
687,2.8272905548607561,21.9086,-21.922000000000001
688,2.8620507838636264,22.3874,-22.402999999999999
689,2.8968110128664968,22.935300000000002,-22.9528
690,2.9315712418693671,23.551100000000002,-23.57
691,2.966331470872241,24.225200000000001,-24.244800000000001
692,3.0010916998751114,24.939699999999998,-24.959
693,3.0358519288779817,25.669699999999999,-25.6873
694,3.0706121578808521,26.384399999999999,-26.3993
695,3.1053723868837224,27.050000000000001,-27.0609
696,3.1401326158865963,27.6313,-27.6372
697,3.1748928448894667,28.0946,-28.0947
698,3.209653073892337,28.4101,-28.4039
699,3.2444133028952074,28.553699999999999,-28.541
700,3.2791735318980777,28.508900000000001,-28.489799999999999
701,3.3139337609009516,28.268000000000001,-28.242999999999999
702,3.3486939899038219,27.967500000000001,-27.941400000000002
703,3.3834542189066923,27.489000000000001,-27.457000000000001
704,3.4182144479095626,26.906300000000002,-26.875699999999998
705,3.452974676912433,26.252099999999999,-26.222200000000001
706,3.4877349059153069,25.518799999999999,-25.489899999999999
707,3.5224951349181772,24.7347,-24.7075
708,3.5572553639210476,23.944500000000001,-23.919799999999999
709,3.5920155929239179,23.194800000000001,-23.173200000000001
710,3.6267758219267883,22.524999999999999,-22.506699999999999
711,3.6615360509296622,21.9617,-21.9467
712,3.6962962799325325,21.516400000000001,-21.504000000000001
713,3.7310565089354029,21.184899999999999,-21.174299999999999
714,3.7658167379382732,20.9498,-20.939800000000002
715,3.8005769669411436,20.7835,-20.773199999999999
716,3.8353371959440175,20.653099999999998,-20.641400000000001
717,3.8700974249468878,20.524899999999999,-20.511199999999999
718,3.9048576539497581,20.370000000000001,-20.354199999999999
719,3.9396178829526285,20.168500000000002,-20.1511
720,3.9743781119554988,19.912700000000001,-19.8947
721,4.0091383409583727,19.608699999999999,-19.5914
722,4.0438985699612431,19.2745,-19.259699999999999
723,4.0786587989641134,18.9361,-18.9251
724,4.1134190279669838,18.618099999999998,-18.611499999999999
725,4.1481792569698541,18.3323,-18.329000000000001
726,4.182939485972728,18.0609,-18.057200000000002
727,4.2176997149755984,17.684200000000001,-17.674399999999999
728,4.2524599439784687,17.366,-17.356999999999999
729,4.2872201729813391,17.2425,-17.244399999999999
730,4.3219804019842094,17.253,-17.253
731,4.3567406309870833,17.267099999999999,-17.265599999999999
732,4.3915008599899537,16.902699999999999,-16.891500000000001
733,4.426261088992824,16.790099999999999,-16.833200000000001
734,4.4610213179956943,17.965,-18.005600000000001
735,4.4957815469985647,18.804400000000001,-18.813600000000001
736,4.5305417760014386,19.111699999999999,-19.114100000000001
737,4.5653020050043089,19.311199999999999,-19.315100000000001
738,4.6000622340071793,19.5275,-19.535
739,4.6348224630100496,19.7925,-19.803000000000001
740,4.66958269201292,20.095700000000001,-20.107800000000001
741,4.7043429210157939,20.4133,-20.4255
742,4.7391031500186642,20.723299999999998,-20.7346
743,4.7738633790215346,21.011800000000001,-21.021999999999998
744,4.8086236080244049,21.274000000000001,-21.282900000000001
745,4.8433838370272753,21.511399999999998,-21.519400000000001
746,4.8781440660301492,21.729299999999999,-21.736699999999999
747,4.9129042950330195,21.933,-21.940000000000001
748,4.9476645240358899,22.125800000000002,-22.132400000000001
749,4.9824247530387602,22.307300000000001,-22.313400000000001
750,5.0171849820416305,22.473099999999999,-22.478200000000001
751,5.0519452110445044,22.614999999999998,-22.6188
752,5.0867054400473748,22.7227,-22.724499999999999
753,5.1214656690502451,22.784800000000001,-22.784099999999999
754,5.1562258980531155,22.791,-22.787400000000002
755,5.1909861270559858,22.733899999999998,-22.7272
756,5.2257463560588597,22.609999999999999,-22.600300000000001
757,5.2605065850617301,22.421299999999999,-22.408799999999999
758,5.2952668140646004,22.1751,-22.160399999999999
759,5.3300270430674708,21.884799999999998,-21.8687
760,5.3647872720703411,21.5686,-21.5519
761,5.399547501073215,21.2484,-21.232299999999999
762,5.4343077300760854,20.949100000000001,-20.9346
763,5.4690679590789557,20.695799999999998,-20.683900000000001
764,5.5038281880818261,20.512799999999999,-20.504300000000001
765,5.5385884170846964,20.4209,-20.416499999999999
766,5.5733486460875703,20.436599999999999,-20.436699999999998
767,5.6081088750904406,20.569700000000001,-20.574400000000001
768,5.642869104093311,20.822800000000001,-20.832000000000001
769,5.6776293330961813,22.929300000000001,-22.967199999999998
770,5.7123895620990517,25.883800000000001,-25.907499999999999
771,5.7471497911019256,27.3797,-27.406099999999999
772,5.7819100201047959,28.602,-28.6357
773,5.8166702491076663,29.849499999999999,-29.888000000000002
774,5.8514304781105366,31.200800000000001,-31.239100000000001
775,5.886190707113407,32.619799999999998,-32.653700000000001
776,5.9209509361162809,34.023400000000002,-34.0501
777,5.9557111651191512,35.320099999999996,-35.338900000000002
778,5.9904713941220216,36.4315,-36.442999999999998
779,6.0252316231248919,37.301000000000002,-37.306699999999999
780,6.0599918521277623,37.895600000000002,-37.897300000000001
781,6.0947520811306362,38.203899999999997,-38.203600000000002
782,6.1295123101335065,38.232199999999999,-38.231200000000001
783,6.1642725391363768,38.000100000000003,-37.999400000000001
784,6.1990327681392472,37.5364,-37.5364
785,6.2337929971421175,36.875799999999998,-36.8765
786,6.2685532261449914,36.0563,-36.057200000000002
787,6.3033134551478618,35.116599999999998,-35.116999999999997
788,6.3380736841507321,34.094700000000003,-34.093800000000002
789,6.3728339131536025,33.0261,-33.023299999999999
790,6.4075941421564728,31.943100000000001,-31.9377
791,6.4423543711593467,30.8733,-30.864799999999999
792,6.4771146001622171,29.8385,-29.826699999999999
793,6.5118748291650874,28.854600000000001,-28.839400000000001
794,6.5466350581679578,27.930399999999999,-27.912199999999999
795,6.5813952871708281,27.0685,-27.0474
796,6.616155516173702,26.443000000000001,-26.4239
797,6.6509157451765724,26.042100000000001,-26.024000000000001
798,6.6856759741794427,26.7088,-26.700900000000001
799,6.7204362031823131,27.873000000000001,-27.878
800,6.7551964321851834,29.123999999999999,-29.139199999999999
801,6.7899566611880573,30.2638,-30.2849
802,6.8247168901909276,31.225899999999999,-31.249199999999998
803,6.859477119193798,32.018000000000001,-32.0413
804,6.8942373481966683,32.68,-32.702199999999998
805,6.9289975771995387,33.252099999999999,-33.271999999999998
806,6.9637578062024126,33.748399999999997,-33.762700000000002
807,6.9985180352052829,34.130400000000002,-34.131100000000004
808,7.0332782642081533,34.249699999999997,-34.218000000000004
809,7.0680384932110236,34.106099999999998,-34.069000000000003
810,7.102798722213894,34.9223,-34.845500000000001
811,7.1375589512167679,36.465400000000002,-36.414999999999999
812,7.1723191802196382,36.994999999999997,-36.972200000000001
813,7.2070794092225086,36.822000000000003,-36.795000000000002
814,7.2418396382253789,36.249699999999997,-36.220399999999998
815,7.2765998672282493,35.490900000000003,-35.463900000000002
816,7.3113600962311232,34.5627,-34.525599999999997
817,7.3461203252339935,33.569600000000001,-33.532699999999998
818,7.3808805542368638,32.5809,-32.543500000000002
819,7.4156407832397342,31.603100000000001,-31.5671
820,7.4504010122426045,30.6798,-30.646899999999999
821,7.4851612412454784,29.846499999999999,-29.818100000000001
822,7.5199214702483488,29.1295,-29.106300000000001
823,7.5546816992512191,28.5443,-28.526800000000001
824,7.5894419282540895,28.1919,-28.153400000000001
825,7.6242021572569598,28.579599999999999,-28.552399999999999
826,7.6589623862598337,29.078900000000001,-29.062100000000001
827,7.6937226152627041,29.6951,-29.683900000000001
828,7.7284828442655744,30.384899999999998,-30.379000000000001
829,7.7632430732684448,31.0502,-31.048500000000001
830,7.7980033022713151,31.650700000000001,-31.652100000000001
831,7.832763531274189,32.168300000000002,-32.1723
832,7.8675237602770594,32.604900000000001,-32.6111
833,7.9022839892799297,32.979300000000002,-32.9876
834,7.9370442182828,33.323399999999999,-33.334299999999999
835,7.9718044472856704,33.676900000000003,-33.6907
836,8.0065646762885443,34.079599999999999,-34.096699999999998
837,8.0413249052914146,34.561900000000001,-34.582099999999997
838,8.076085134294285,35.133699999999997,-35.156300000000002
839,8.1108453632971553,35.774700000000003,-35.797800000000002
840,8.1456055923000257,36.425699999999999,-36.4467
841,8.1803658213028996,36.9893,-37.004600000000003
842,8.2151260503057699,37.342100000000002,-37.348300000000002
843,8.2498862793086403,37.369799999999998,-37.364699999999999
844,8.2846465083115106,37.034199999999998,-37.0197
845,8.319406737314381,36.489100000000001,-36.474800000000002
846,8.3541669663172549,35.889000000000003,-35.863799999999998
847,8.3889271953201252,35.0702,-35.062600000000003
848,8.4236874243229956,34.954000000000001,-34.945300000000003
849,8.4584476533258659,34.785299999999999,-34.776400000000002
850,8.4932078823287362,34.563000000000002,-34.554400000000001
851,8.5279681113316101,34.284999999999997,-34.2774
852,8.5627283403344805,33.948900000000002,-33.942599999999999
853,8.5974885693373508,33.551499999999997,-33.546900000000001
854,8.6322487983402212,33.089500000000001,-33.086399999999998
855,8.6670090273430915,32.5593,-32.5578
856,8.7017692563459654,31.958200000000001,-31.957799999999999
857,8.7365294853488358,31.284099999999999,-31.284300000000002
858,8.7712897143517061,30.5364,-30.5365
859,8.8060499433545765,29.7163,-29.715699999999998
860,8.8408101723574468,28.827500000000001,-28.825500000000002
861,8.8755704013603207,27.876200000000001,-27.872399999999999
862,8.9103306303631911,26.871600000000001,-26.865500000000001
863,8.9450908593660614,25.825600000000001,-25.8171
864,8.9798510883689318,25.2714,-25.2471
865,9.0146113173718021,24.9251,-24.8996
866,9.049371546374676,24.535900000000002,-24.514700000000001
867,9.0841317753775463,23.8964,-23.879999999999999
868,9.1188920043804167,23.184899999999999,-23.1721
869,9.153652233383287,22.499600000000001,-22.490400000000001
870,9.1884124623861574,21.898,-21.892600000000002
871,9.2231726913890313,21.407900000000001,-21.4069
872,9.2579329203919016,21.0365,-21.040600000000001
873,9.292693149394772,20.776700000000002,-20.786200000000001
874,9.3274533783976423,20.611599999999999,-20.626300000000001
875,9.3622136074005127,20.5181,-20.537199999999999
876,9.3969738364033866,20.469200000000001,-20.491399999999999
877,9.4317340654062569,20.436900000000001,-20.4602
878,9.4664942944091273,20.393599999999999,-20.415800000000001
879,9.5012545234119976,20.3142,-20.333200000000001
880,9.536014752414868,20.1782,-20.1919
881,9.5707749814177419,19.970700000000001,-19.978000000000002
882,9.6055352104206122,19.683,-19.683599999999998
883,9.6402954394234825,19.312000000000001,-19.3066
884,9.6750556684263529,18.856200000000001,-18.8461
885,9.7098158974292232,18.308700000000002,-18.294599999999999
886,9.7445761264320971,17.643999999999998,-17.6235
887,9.7793363554349675,16.044,-15.9734
888,9.8140965844378378,13.989699999999999,-13.9732
889,9.8488568134407082,13.4762,-13.4626
890,9.8836170424435785,12.973100000000001,-12.958399999999999
891,9.9183772714464524,12.495799999999999,-12.4809
892,9.9531375004493228,12.0647,-12.050599999999999
893,9.9878977294521931,11.698399999999999,-11.686
894,10.022657958455063,11.4114,-11.401300000000001
895,10.057418187457934,11.210599999999999,-11.2035
896,10.092178416460804,11.0936,-11.089499999999999
897,10.126938645463678,11.045400000000001,-11.0442
898,10.161698874466548,11.038399999999999,-11.039099999999999
899,10.196459103469419,11.0328,-11.0342
900,10.231219332472289,10.981400000000001,-10.981999999999999
901,10.265979561475159,10.838699999999999,-10.837
902,10.300739790478033,10.577,-10.5722
903,10.335500019480904,10.212,-10.2052
904,10.370260248483774,9.7858499999999999,-9.7793799999999997
905,10.405020477486644,9.3341899999999995,-9.3319299999999998
906,10.439780706489515,9.1482200000000002,-9.1460000000000008
907,10.474540935492389,8.9445800000000002,-8.9424399999999995
908,10.509301164495259,8.7270299999999992,-8.7249999999999996
909,10.544061393498129,8.4999000000000002,-8.4980100000000007
910,10.578821622501,8.26797,-8.2662300000000002
911,10.61358185150387,8.0362200000000001,-8.0346799999999998
912,10.648342080506744,7.8097099999999999,-7.8083799999999997
913,10.683102309509614,7.5933400000000004,-7.5922400000000003
914,10.717862538512485,7.3916899999999996,-7.3908399999999999
915,10.752622767515355,7.2088299999999998,-7.2082300000000004
916,10.787382996518225,7.0482100000000001,-7.0478699999999996
917,10.822143225521099,6.9125100000000002,-6.91242
918,10.85690345452397,6.8035399999999999,-6.8037000000000001
919,10.89166368352684,6.7222200000000001,-6.7226100000000004
920,10.92642391252971,6.6684999999999999,-6.6690899999999997
921,10.961184141532584,6.6413900000000003,-6.64215
922,10.995944370535454,6.6389800000000001,-6.6398799999999998
923,11.030704599538325,6.6585599999999996,-6.6595399999999998
924,11.065464828541195,6.69665,-6.6976599999999999
925,11.100225057544066,6.7491700000000003,-6.7501699999999998
926,11.134985286546936,6.8115800000000002,-6.8125099999999996
927,11.169745515549806,6.87906,-6.8798599999999999
928,11.204505744552677,6.9466599999999996,-6.9472899999999997
929,11.239265973555554,7.0095200000000002,-7.0099099999999996
930,11.274026202558424,7.0630100000000002,-7.0631300000000001
931,11.308786431561295,7.1029799999999996,-7.1027899999999997
932,11.343546660564165,7.1258499999999998,-7.1253399999999996
933,11.378306889567035,7.1288299999999998,-7.1279899999999996
934,11.413067118569906,7.1099899999999998,-7.1088300000000002
935,11.447827347572776,7.0684300000000002,-7.0669599999999999
936,11.482587576575646,7.0042499999999999,-7.0025300000000001
937,11.517347805578517,6.9186899999999998,-6.91676
938,11.552108034581387,6.8140200000000002,-6.81196
939,11.586868263584265,6.6935700000000002,-6.6914800000000003
940,11.621628492587135,6.5616199999999996,-6.5596100000000002
941,11.656388721590005,6.4232899999999997,-6.4214599999999997
942,11.691148950592876,6.2843400000000003,-6.2828299999999997
943,11.725909179595746,6.1510499999999997,-6.1500000000000004
944,11.760669408598616,6.0299800000000001,-6.0295199999999998
945,11.795429637601487,5.92774,-5.9279900000000003
946,11.830189866604357,5.8507499999999997,-5.8518400000000002
947,11.864950095607227,5.8050199999999998,-5.8070700000000004
948,11.899710324610098,5.7959399999999999,-5.7990399999999998
949,11.934470553612975,5.8280000000000003,-5.83223
950,11.969230782615845,5.9047000000000001,-5.9100999999999999
951,12.003991011618716,6.0283300000000004,-6.0349399999999997
952,12.038751240621586,6.1999300000000002,-6.2077299999999997
953,12.073511469624457,6.4191900000000004,-6.4281499999999996
954,12.108271698627327,6.6845100000000004,-6.6945800000000002
955,12.143031927630197,6.9930399999999997,-7.00413
956,12.177792156633068,7.3408100000000003,-7.3528200000000004
957,12.212552385635938,7.7229299999999999,-7.7357199999999997
958,12.247312614638808,8.1337499999999991,-8.1471900000000002
959,12.282072843641686,8.5671300000000006,-8.5810700000000004
960,12.316833072644556,9.0166500000000003,-9.0309399999999993
961,12.351593301647426,9.4757800000000003,-9.4902499999999996
962,12.386353530650297,9.9379399999999993,-9.9524299999999997
963,12.421113759653167,10.3965,-10.4108
964,12.455873988656037,10.8443,-10.8582
965,12.490634217658908,11.273300000000001,-11.2866
966,12.525394446661778,11.673500000000001,-11.685600000000001
967,12.560154675664648,12.0311,-12.041499999999999
968,12.594914904667519,12.326700000000001,-12.3346
969,12.629675133670396,12.5318,-12.536
970,12.664435362673267,12.6053,-12.603899999999999
971,12.699195591676137,12.462,-12.448399999999999
972,12.733955820679007,12.0558,-12.0383
973,12.768716049681878,11.5345,-11.5131
974,12.803476278684748,10.996600000000001,-10.978199999999999
975,12.838236507687618,10.440099999999999,-10.4183
976,12.872996736690489,9.7980300000000007,-9.7732799999999997
977,12.907756965693359,9.0882799999999992,-9.0612600000000008
978,12.942517194696229,8.3321299999999994,-8.3035999999999994
979,12.977277423699107,7.5537000000000001,-7.5245499999999996
980,13.012037652701977,6.7790400000000002,-6.7502300000000002
981,13.046797881704848,6.0350299999999999,-6.0075599999999998
982,13.081558110707718,5.34809,-5.32294
983,13.116318339710588,4.74261,-4.7206999999999999
984,13.151078568713459,4.2393799999999997,-4.2214999999999998
985,13.185838797716329,3.85378,-3.8405
986,13.220599026719199,3.5940599999999998,-3.5857000000000001
987,13.25535925572207,3.4597500000000001,-3.4562900000000001
988,13.29011948472494,3.4402200000000001,-3.4412600000000002
989,13.324879713727817,3.5138500000000001,-3.51858
990,13.359639942730688,3.6476999999999999,-3.65489
991,13.394400171733558,3.7983099999999999,-3.8063600000000002
992,13.429160400736428,3.9136099999999998,-3.9206799999999999
993,13.463920629739299,3.9367000000000001,-3.9408799999999999
994,13.498680858742169,3.8116599999999998,-3.8112900000000001
995,13.53344108774504,3.49214,-3.48624
996,13.56820131674791,2.95329,-2.9422000000000001
997,13.60296154575078,2.20783,-2.1940300000000001
998,13.637721774753651,1.4130199999999999,-1.40215
999,13.672482003756528,0.70482900000000004,-0.70107699999999995
1000,13.707242232759398,0,-3.4044599999999998e-12
1001,13.742002461762269,0,0
